"","TARGET_FLAG","CAR_TYPE_Minivan","CAR_TYPE_Panel Truck","CAR_TYPE_Pickup","CAR_TYPE_Sports Car","CAR_TYPE_Van","CAR_TYPE_z_SUV","EDUCATION_<High School","EDUCATION_Bachelors","EDUCATION_Masters","EDUCATION_PhD","EDUCATION_z_High School","JOB_Clerical","JOB_Doctor","JOB_Home Maker","JOB_Lawyer","JOB_Manager","JOB_Professional","JOB_Student","JOB_z_Blue Collar","INDEX","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","TRAVTIME","CAR_USE","BLUEBOOK","TIF","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"335",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",1640,2778.58770295902,0,48,0,8,55,"0","$0 ","1","0",84,"1","$15,660 ",11,"0","$9,837 ",3,"0",9,8,"1"
"336",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",1641,-13246.4820889896,2,39,2,13,1737,"0","$301,965 ","1","0",50,"1","$14,600 ",1,"1","$6,627 ",3,"0",2,1,"1"
"337",NA,"0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",1646,963.867981033888,0,50,0,12,1,"0","$0 ","1","1",13,"1","$32,470 ",1,"0","$0 ",0,"0",0,16,"1"
"338",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",1662,-7053.93086116442,0,47,0,10,1003,"0","$0 ","1","1",43,"1","$15,550 ",3,"0","$0 ",0,"1",0,1,"1"
"339",NA,"0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",1668,1411.75478554014,0,57,0,14,25,"0","","1","0",5,"0","$29,080 ",4,"1","$0 ",0,"0",0,14,"1"
"340",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0",1671,-13213.003924983,0,55,0,14,1601,"0","$98,652 ","1","1",38,"1","$7,000 ",6,"0","$0 ",0,"0",3,10,"1"
"341",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",1672,-12411.5262338099,1,42,3,7,1659,"0","$262,789 ","1","0",45,"0","$5,700 ",1,"1","$5,699 ",3,"0",1,14,"1"
"342",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",1673,-6595.25608752405,0,23,4,9,1100,"0","$75,782 ","1","1",14,"0","$22,550 ",7,"1","$6,027 ",3,"0",10,1,"1"
"343",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0",1686,2510.55279659046,0,41,0,11,6,"0","$137,081 ","1","1",40,"1","$5,600 ",12,"0","$36,757 ",3,"0",6,9,"1"
"344",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0",1688,3299.30109915704,0,51,0,0,2,"0","$129,459 ","1","1",39,"1","$6,600 ",1,"0","$4,545 ",1,"0",8,6,"1"
"345",NA,"0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",1696,-459.299340121556,0,32,1,11,306,"0","$346,009 ","1","0",55,"0","$23,860 ",1,"1","$0 ",0,"0",0,14,"1"
"346",NA,"0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",1701,-2120.91288164286,0,41,0,12,454,"0","$137,718 ","1","0",11,"0","$5,600 ",7,"0","$0 ",0,"0",0,1,"1"
"347",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",1707,-12005.3874211155,0,58,0,11,1409,"0","$244,407 ","1","0",40,"1","$23,140 ",6,"0","$0 ",0,"1",0,12,"1"
"348",NA,"0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",1708,-3000.2995912574,0,59,0,15,472,"0","$474,444 ","1","1",36,"1","$27,960 ",13,"0","$0 ",0,"1",0,10,"1"
"349",NA,"0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",1713,-1986.93030504615,0,38,0,NA,390,"0","$0 ","1","1",26,"1","$14,160 ",6,"0","$5,511 ",1,"0",0,1,"1"
"350",NA,"0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0",1715,-14482.1013069806,0,66,1,17,1699,"0","$275,391 ","1","1",42,"1","$10,400 ",9,"0","$0 ",0,"0",4,20,"1"
"351",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",1717,-5167.05030847845,0,29,3,NA,745,"0","$180,601 ","1","1",52,"1","$9,430 ",7,"0","$0 ",0,"0",0,1,"1"
"352",NA,"0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1",1721,-3977.78766080694,3,43,3,7,873,"1","$221,139 ","1","0",26,"0","$17,350 ",4,"0","$0 ",0,"0",1,6,"1"
"353",NA,"0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0",1724,4893.1779704034,2,36,3,0,2,"0","","1","1",19,"0","$23,510 ",6,"0","$32,008 ",3,"1",6,1,"1"
"354",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0",1725,-9583.79977320243,1,39,3,14,1470,"1","$224,123 ","1","1",87,"1","$14,580 ",1,"0","$4,648 ",3,"0",3,7,"1"
"355",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0",1730,2623.70226038945,1,42,2,0,2,"0","$97,022 ","1","1",39,"1","$14,840 ",1,"0","$6,844 ",1,"0",1,1,"1"
"356",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",1731,-3325.79945058239,0,56,0,12,652,"0","$91,930 ","1","1",58,"1","$1,530 ",6,"0","$4,611 ",2,"0",5,8,"1"
"357",NA,"0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1734,-1981.01963254444,0,47,0,12,510,"0","$117,381 ","1","1",42,"0","$20,730 ",4,"0","$4,652 ",2,"0",1,6,"1"
"358",NA,"0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0",1740,117.322704378598,0,52,0,9,129,"0","$0 ","1","0",15,"1","$17,950 ",1,"1","$0 ",0,"0",0,10,"1"
"359",NA,"1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",1748,-846.181596783569,0,58,0,12,168,"0","$385,521 ","1","1",12,"1","$19,200 ",4,"0","$0 ",0,"0",2,14,"1"
"360",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",1749,-13431.9600580748,0,49,0,12,1529,"0","$324,126 ","1","1",46,"1","$20,960 ",12,"0","$0 ",0,"0",0,14,"1"
"361",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1",1750,-11622.8538566984,0,33,1,8,1569,"1","$0 ","1","1",39,"0","$9,250 ",6,"0","$0 ",0,"0",0,1,"1"
"362",NA,"0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",1763,-9241.08506763962,0,42,0,9,1122,"0","$227,129 ","1","1",24,"1","$10,790 ",3,"0","$0 ",0,"0",0,9,"1"
"363",NA,"0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0",1768,-1054.26560485521,0,57,0,10,234,"0","$365,792 ","1","1",24,"1","$14,580 ",4,"0","$0 ",0,"0",0,12,"1"
"364",NA,"0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",1773,-476.872006930272,2,37,2,11,365,"0","$65,155 ","1","0",33,"1","$6,820 ",6,"1","$5,612 ",4,"0",0,1,"1"
"365",NA,"1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",1777,-2708.86408402509,0,52,0,11,418,"0","$453,094 ","1","0",36,"1","$10,950 ",1,"0","$0 ",0,"1",0,17,"1"
"366",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",1778,-7347.91309636434,0,30,0,NA,1054,"0","$184,423 ","1","0",53,"0","$29,840 ",13,"0","$3,421 ",2,"0",4,7,"1"
"367",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0",1780,-3332.79981028573,0,30,2,13,456,"0","$95,595 ","1","1",39,"1","$6,440 ",15,"0","$0 ",0,"0",0,9,"1"
"368",NA,"0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",1782,-11726.0937009118,0,55,0,9,1433,"0","$231,225 ","1","1",50,"1","$7,000 ",6,"0","$1,174 ",1,"0",0,6,"1"
"369",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",1784,-12635.0618026557,0,46,0,11,1585,"0","","1","1",48,"0","$23,710 ",6,"0","$0 ",0,"0",0,8,"1"
"370",NA,"0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0",1786,-2636.133091216,0,47,0,7,435,"0","$106,303 ","1","1",36,"1","$17,440 ",11,"0","$0 ",0,"0",0,1,"1"
"371",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1",1787,-125.813153217615,0,59,0,11,238,"0","$328,571 ","1","1",27,"0","$19,580 ",6,"0","$0 ",0,"0",0,6,"1"
"372",NA,"0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",1792,-14267.2147487981,0,44,0,11,1704,"0","$0 ","1","0",11,"0","$26,450 ",6,"1","$3,845 ",2,"0",0,16,"1"
"373",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0",1800,1368.11196623148,1,40,1,10,236,"1","$0 ","1","1",18,"0","$31,080 ",13,"0","$6,895 ",3,"0",4,11,"1"
"374",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",1801,NA,0,45,0,11,841,"0","$0 ","1","0",45,"1","$13,940 ",11,"0","$0 ",0,"0",1,NA,"1"
"375",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",1803,-8369.00298591071,0,53,0,12,1010,"0","$162,853 ","1","1",38,"1","$6,040 ",7,"0","$0 ",0,"0",0,13,"1"
"376",NA,"0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",1804,-11035.8412634696,0,35,0,13,1440,"0","$0 ","1","0",50,"0","$6,580 ",6,"1","$0 ",0,"0",1,9,"1"
"377",NA,"1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",1807,-5119.16183062103,0,51,0,12,619,"0","$588,089 ","1","0",40,"1","$35,650 ",4,"1","$0 ",0,"0",0,16,"1"
"378",NA,"0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0",1818,2596.76948138119,0,52,0,11,1,"0","$0 ","1","0",35,"0","$23,320 ",9,"0","$0 ",0,"0",3,8,"1"
"379",NA,"0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",1821,-11965.8809489841,0,51,0,8,1511,"0","$249,395 ","1","0",29,"0","$31,780 ",1,"1","$0 ",0,"0",0,10,"1"
"380",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0",1822,-10254.8482191947,2,43,2,14,1483,"0","$225,292 ","1","1",57,"1","$21,680 ",4,"0","$0 ",0,"0",5,1,"1"
"381",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",1828,NA,0,48,0,12,215,"0","$315,897 ","1","1",54,"1","$28,690 ",11,"0","$0 ",0,"0",4,NA,"1"
"382",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",1833,-2284.13931330409,0,25,1,12,394,"1","$112,808 ","1","1",9,"1","$9,250 ",14,"0","$0 ",0,"0",0,6,"1"
"383",NA,"0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",1844,-8423.11668206645,0,55,0,13,1203,"0","$198,229 ","1","0",26,"0","$24,010 ",4,"0","$7,903 ",2,"0",1,1,"1"
"384",NA,"0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0",1847,2042.17674782803,0,31,1,0,2,"0","$0 ","1","0",18,"1","$4,600 ",9,"1","$6,542 ",1,"0",3,1,"1"
"385",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0",1850,-13169.273382143,0,46,0,8,1534,"0","$188,804 ","1","0",35,"1","$13,660 ",4,"1","$0 ",0,"0",3,14,"1"
"386",NA,"0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",1854,3005.0283055737,0,65,0,14,1,"0","$231,739 ","1","1",45,"1","$13,350 ",10,"0","$35,530 ",3,"1",5,9,"1"
"387",NA,"0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1",1858,2696.76837220623,0,43,2,12,1,"0","$227,476 ","1","0",46,"0","$19,610 ",7,"1","$4,704 ",3,"0",1,11,"1"
"388",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0",1864,-5709.93088533651,0,36,0,12,755,"0","$156,388 ","1","1",30,"1","$5,300 ",4,"0","$0 ",0,"0",0,8,"1"
"389",NA,"1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",1867,-11805.5358117977,0,29,4,13,1324,"0","$193,997 ","1","1",50,"1","$10,620 ",10,"0","$0 ",0,"0",0,12,"1"
"390",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",1876,2688.04268709069,0,27,4,0,2,"0","$0 ","1","0",45,"0","$4,400 ",7,"0","$0 ",0,"1",1,1,"1"
"391",NA,"0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",1880,-1771.15924699,0,47,0,NA,388,"0","$0 ","1","0",23,"0","$22,980 ",1,"1","$0 ",0,"0",0,17,"1"
"392",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0",1881,-10423.3115347069,0,40,0,11,1299,"0","$207,455 ","1","1",30,"1","$11,540 ",15,"0","$1,372 ",2,"0",5,1,"1"
"393",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0",1891,-13208.6969539886,0,30,1,11,1558,"0","$250,064 ","1","1",39,"1","$9,220 ",4,"0","$1,243 ",1,"0",1,16,"1"
"394",NA,"0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",1894,-5253.42374299491,0,42,0,2,783,"0","$160,862 ","1","0",38,"0","$27,420 ",13,"1","$32,610 ",1,"0",0,6,"1"
"395",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1",1895,-5313.33585714211,1,43,2,13,818,"0","$172,258 ","1","1",31,"0","$12,820 ",14,"0","$0 ",0,"0",0,1,"1"
"396",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1",1901,-10668.4755280588,0,30,3,13,1428,"0","$187,162 ","1","1",43,"0","$13,330 ",1,"0","$0 ",0,"0",2,9,"1"
"397",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0",1905,772.539864227555,0,47,0,12,82,"0","$306,026 ","1","1",21,"1","$25,860 ",9,"0","$0 ",0,"0",1,1,"1"
"398",NA,"0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0",1912,-10635.7137045809,1,45,1,NA,1362,"0","$196,368 ","1","1",50,"1","$14,620 ",1,"0","$3,799 ",2,"0",0,13,"1"
"399",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",1918,-7018.34670819169,1,41,2,14,1004,"0","$189,778 ","1","0",5,"0","$16,000 ",1,"1","$8,584 ",2,"0",0,1,"1"
"400",NA,"0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",1921,370.395745385059,0,30,2,8,397,"1","","1","0",53,"0","$6,250 ",1,"1","$0 ",0,"1",0,1,"1"
"401",NA,"0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1923,NA,0,38,0,9,895,"0","$129,938 ","1","1",43,"1","$27,940 ",3,"0","$0 ",0,"1",0,NA,"1"
"402",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",1924,NA,0,38,0,12,1,"0","$354,624 ","1","1",33,"1","$20,850 ",1,"0","$7,733 ",3,"0",0,NA,"1"
"403",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",1931,-14705.2991879306,1,40,2,16,1651,"0","$263,300 ","1","1",26,"1","$13,960 ",1,"0","$0 ",0,"0",0,19,"1"
"404",NA,"0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",1941,-5972.38558443281,0,52,0,13,938,"0","$159,144 ","1","0",66,"0","$10,780 ",4,"1","$0 ",0,"0",0,4,"1"
"405",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0",1950,-659.20344384896,0,46,0,12,245,"0","$340,258 ","1","1",11,"0","$24,800 ",6,"0","$0 ",0,"0",0,12,"1"
"406",NA,"0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",1951,-7787.24712082218,0,44,0,12,979,"0","$116,191 ","1","1",32,"1","$10,270 ",1,"0","$0 ",0,"0",0,11,"1"
"407",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",1954,-4820.88074497984,0,43,0,11,566,"0","$0 ","1","1",5,"1","$8,070 ",1,"0","$0 ",0,"0",0,12,"1"
"408",NA,"0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0",1961,2753.00237508742,0,44,0,4,87,"0","$0 ","1","0",29,"0","$21,170 ",3,"0","$54,399 ",4,"0",6,14,"1"
"409",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",1966,-7857.58674600464,0,43,2,15,981,"0","$176,022 ","1","0",55,"1","$10,280 ",10,"0","$0 ",0,"0",2,7,"1"
"410",NA,"0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1979,-8738.88658316512,0,41,0,13,1088,"0","$221,544 ","1","1",31,"1","$19,730 ",1,"0","$0 ",0,"0",0,9,"1"
"411",NA,"1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",1982,158.159638848638,0,55,0,13,1,"0","$0 ","1","0",8,"1","$19,710 ",6,"1","$0 ",0,"0",0,17,"1"
"412",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1",1987,-11536.5531486358,0,42,0,7,1545,"0","$0 ","1","1",39,"0","$11,880 ",1,"0","$0 ",0,"1",0,5,"1"
"413",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0",1997,-445.990049733828,0,52,0,13,377,"0","$0 ","1","0",8,"0","$19,170 ",1,"0","$16,951 ",5,"0",3,11,"1"
"414",NA,"1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0",2004,-3075.81854216326,0,46,0,13,408,"0","$458,806 ","1","0",30,"1","$23,730 ",1,"0","$0 ",0,"0",0,15,"1"
"415",NA,"0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",2011,-3484.74104435058,0,40,1,11,685,"0","$118,987 ","1","0",5,"0","$9,240 ",1,"0","$0 ",0,"1",1,2,"1"
"416",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0",2015,1762.68442502165,0,57,2,0,2,"0","$82,024 ","1","1",14,"1","$1,500 ",6,"0","$8,694 ",3,"0",1,5,"1"
"417",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",2025,-6561.84536738076,0,59,0,11,898,"0","$190,272 ","1","1",13,"0","$21,190 ",7,"0","$0 ",0,"0",1,10,"1"
"418",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0",2033,-10068.882423011,0,38,2,14,1232,"1","$189,247 ","1","1",22,"1","$5,300 ",10,"0","$5,892 ",2,"0",0,17,"1"
"419",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",2034,-10560.2177852997,1,38,2,13,1242,"0","$199,571 ","1","0",24,"1","$26,650 ",10,"0","$0 ",0,"0",1,8,"1"
"420",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",2035,-10584.6218451804,1,62,1,11,1393,"0","$262,589 ","1","0",49,"1","$29,350 ",1,"1","$0 ",0,"0",0,1,"1"
"421",NA,"0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",2036,2286.08085937163,0,51,0,0,2,"0","$0 ","1","1",33,"1","$4,270 ",4,"0","$0 ",0,"0",5,9,"1"
"422",NA,"0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1",2053,-919.536241664804,0,50,0,8,520,"0","$149,254 ","1","0",42,"0","$17,990 ",1,"0","$5,228 ",2,"0",5,1,"1"
"423",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0",2059,-9442.29990294006,0,37,3,15,1484,"1","$0 ","1","1",46,"1","$12,400 ",1,"0","$1,109 ",3,"0",8,1,"1"
"424",NA,"0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0",2060,-638.138900452258,0,33,3,12,283,"0","$142,305 ","1","1",37,"1","$32,280 ",10,"0","$0 ",0,"0",4,6,"1"
"425",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0",2073,1198.27569076903,0,43,0,0,2,"0","","1","1",32,"1","$14,530 ",1,"0","$8,894 ",3,"0",0,12,"1"
"426",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0",2084,-6042.44689048241,0,42,0,12,909,"0","$0 ","1","1",23,"1","$6,120 ",12,"0","$4,995 ",3,"0",5,1,"1"
"427",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1",2089,-11177.9272857869,0,40,1,11,1469,"1","$164,600 ","1","1",27,"0","$8,630 ",3,"0","$0 ",0,"0",0,12,"1"
"428",NA,"0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",2092,-5770.57457743416,0,32,2,13,793,"0","$142,365 ","1","1",48,"1","$7,640 ",17,"0","$0 ",0,"0",2,1,"1"
"429",NA,"0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2109,-3786.74369143178,0,49,0,14,669,"0","$164,841 ","1","0",49,"0","$5,920 ",4,"1","$0 ",0,"0",0,7,"1"
"430",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",2129,-6487.95638073942,0,66,1,14,1023,"0","$207,530 ","1","1",30,"1","$18,880 ",3,"0","$28,353 ",1,"0",7,1,"1"
"431",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1",2134,1779.8623174143,0,46,0,6,64,"0","$312,123 ","1","1",26,"0","$12,630 ",4,"0","$9,091 ",3,"0",0,10,"1"
"432",NA,"1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0",2135,-3070.67591460327,0,39,0,14,385,"0","$468,778 ","1","0",25,"1","$20,910 ",10,"1","$0 ",0,"0",1,13,"1"
"433",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",2148,-11437.847185428,0,55,1,15,1400,"0","$228,964 ","1","1",72,"0","$21,130 ",9,"0","$0 ",0,"0",0,12,"1"
"434",NA,"1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",2149,1556.15628984121,1,40,2,14,1,"0","$123,204 ","1","0",33,"1","$7,530 ",6,"1","$0 ",0,"0",0,1,"1"
"435",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0",2150,-3050.80114876961,0,46,0,13,570,"0","$143,184 ","1","0",44,"1","$11,320 ",1,"1","$7,387 ",2,"0",4,18,"1"
"436",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0",2165,2028.38530965414,1,41,2,10,240,"1","$0 ","1","0",33,"0","$18,810 ",3,"0","$943 ",2,"0",5,13,"1"
"437",NA,"0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0",2166,-1031.30236444352,0,45,0,13,162,"0","$362,233 ","1","0",5,"1","$17,760 ",4,"1","$0 ",0,"0",0,23,"1"
"438",NA,"1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0",2168,-3248.05778911512,0,56,0,12,446,"0","$0 ","1","0",31,"1","$33,080 ",7,"0","$0 ",0,"0",2,13,"1"
"439",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",2170,-11537.661849439,0,41,0,12,1524,"0","$237,088 ","1","1",37,"1","$9,010 ",1,"0","$6,244 ",2,"0",4,3,"1"
"440",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1",2171,-13463.9911735181,0,46,0,10,1553,"0","$231,484 ","1","1",62,"1","$15,300 ",16,"0","$0 ",0,"0",0,10,"1"
"441",NA,"0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",2172,-1756.33074881562,0,39,0,7,297,"0","$351,523 ","1","1",8,"1","$29,170 ",1,"0","$0 ",0,"0",0,13,"1"
"442",NA,"1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1",2176,-6385.08128081855,0,53,0,12,879,"0","$183,228 ","1","0",29,"0","$10,670 ",6,"0","$0 ",0,"0",0,1,"1"
"443",NA,"0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0",2182,-12723.2310802352,0,45,0,13,1438,"0","$214,714 ","1","1",10,"1","$6,000 ",11,"0","$0 ",0,"0",0,8,"1"
"444",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",2189,-3805.78407401006,1,36,1,9,703,"0","$0 ","1","1",38,"0","$5,100 ",10,"0","$0 ",0,"0",3,10,"1"
"445",NA,"1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",2191,1115.92890287183,0,49,0,0,2,"0","$0 ","1","0",64,"1","$2,630 ",10,"1","$0 ",0,"0",0,7,"1"
"446",NA,"0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",2197,-6213.39623375276,0,59,2,16,817,"0","$165,343 ","1","1",30,"1","$10,920 ",7,"0","$0 ",0,"0",0,3,"1"
"447",NA,"0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0",2202,2520.23840718652,0,40,3,0,2,"1","$92,488 ","1","1",28,"1","$7,120 ",7,"0","$0 ",0,"0",3,6,"1"
"448",NA,"0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0",2203,-2490.5204249466,0,53,0,13,452,"0","$0 ","1","1",36,"1","$27,680 ",1,"0","$0 ",0,"0",3,17,"1"
"449",NA,"0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1",2204,-3160.75326145031,0,40,0,9,603,"0","$0 ","1","1",40,"0","$17,330 ",1,"0","$0 ",0,"0",1,10,"1"
"450",NA,"0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1",2206,-3172.04593240284,1,40,2,15,713,"1","$0 ","1","1",27,"1","$11,590 ",1,"0","$0 ",0,"0",5,6,"1"
"451",NA,"0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0",2218,-10849.5377738739,0,39,1,11,1318,"0","$226,016 ","1","1",26,"1","$28,290 ",6,"0","$0 ",0,"0",0,1,"1"
